Company,TypeName,Ram,Weight,Price,Memory,Memory_type,cpu_mdl_nm,cpu_GHz,screen_typ,touch_display,ppi,Gpu_brand,OS
Acer,Notebook,4,2.1,20779.2,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Asus,Notebook,4,2.2,30636,128,SSD,AMD Processor,2.5,Full HD,0,141.2119981,AMD,Windows
Asus,Others,32,4.7,207259.2,512,SSD,Intel Core i7,2.9,Full HD,0,127.3356746,Nvidia,Windows
Acer,Others,8,2.5,45074.88,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.2,31381.92,128,SSD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Asus,Notebook,8,2.1,61005.6,128,SSD,Intel Core i7,1.8,Full HD,0,127.3356746,Nvidia,Windows
Asus,Notebook,8,2.69,47365.92,128,SSD,Intel Core i7,2.7,Full HD,0,127.3356746,Nvidia,Others
Dell,Others,8,2.56,46833.12,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Others,8,1.38,57489.12,256,SSD,Intel Core i7,2.7,IPS,1,158.4825302,Intel,Windows
Dell,Notebook,8,2.2,52480.8,128,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
HP,Notebook,8,2.04,29783.52,1,HDD,Intel Core i5,2.5,IPS,1,100.4546699,Intel,Windows
Asus,Others,16,3.6,159786.72,256,SSD,Intel Core i7,2.9,Full HD,0,127.3356746,Nvidia,Windows
HP,Notebook,4,1.49,35964,500,HDD,Intel Core i5,1.6,IPS,0,165.6321181,Intel,Windows
Others,Ultrabook,8,1.37,108691.2,512,SSD,Intel Core i5,3.1,IPS,0,226.9830047,Intel,Others
Dell,Others,8,2.08,43636.32,1,HDD,Intel Core i7,1.8,IPS,1,141.2119981,Intel,Windows
Asus,Others,16,4.3,95850.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Asus,Notebook,4,1.68,24988.32,1,HDD,AMD Processor,3,IPS,0,100.4546699,AMD,Windows
Lenovo,Others,8,1.37,98514.72,512,SSD,Intel Core i7,1.8,IPS,1,158.4825302,Intel,Windows
Acer,Notebook,4,3,37402.56,256,SSD,Intel Core i3,2.7,IPS,0,127.3356746,Nvidia,Windows
Dell,Ultrabook,8,1.41,50562.72,256,SSD,Intel Core i5,1.6,Full HD,0,165.6321181,Intel,Windows
HP,Notebook,8,1.91,23757.552,128,SSD,AMD Processor,2.5,IPS,0,100.4546699,AMD,Windows
HP,Notebook,16,2.9,56423.52,1,HDD,Intel Core i7,1.8,IPS,0,127.3356746,Nvidia,Windows
Others,Others,16,4.14,133146.72,512,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Others,8,2,90522.72,512,SSD,Intel Core i7,2.8,IPS,1,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.8,60845.76,128,SSD,Intel Core i7,1.8,Full HD,0,127.3356746,AMD,Windows
Lenovo,Notebook,4,2.2,23656.32,256,SSD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Others
HP,Notebook,4,2.1,38468.16,500,HDD,Intel Core i5,1.6,IPS,0,141.2119981,Intel,Windows
Dell,Notebook,4,2.18,35004.96,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Dell,Notebook,8,2.24,30103.2,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
Dell,Others,8,2.67,42570.72,256,SSD,Intel Core i5,1.6,Full HD,1,141.2119981,Intel,Windows
Asus,Others,8,1.1,79866.72,512,SSD,Intel Core i7,1.8,Full HD,1,165.6321181,Intel,Windows
Lenovo,Notebook,4,2.2,24881.76,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Others
HP,Notebook,8,2.5,54239.04,1,HDD,Intel Core i7,1.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,8,2.05,46886.4,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,Intel,Windows
Others,Ultrabook,8,1.37,104370.192,512,SSD,Intel Core i5,2.9,IPS,0,226.9830047,Intel,Others
Asus,Others,16,3.2,82530.72,256,SSD,AMD Processor,3,Full HD,0,127.3356746,AMD,Windows
Dell,Notebook,8,2.14,39164.5296,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Others
Lenovo,Others,16,1.36,133146.72,512,SSD,Intel Core i7,2.6,IPS,1,209.8006829,Intel,Windows
Others,Notebook,8,2.2,43263.36,500,HDD,Intel Core i7,2.5,IPS,0,100.4546699,Nvidia,Windows
Dell,Notebook,12,2.3,37992.3696,1,HDD,Intel Core i7,2.7,IPS,0,100.4546699,Intel,Windows
Dell,Notebook,8,2.8,58554.72,128,SSD,Intel Core i7,1.8,Full HD,0,127.3356746,AMD,Others
Acer,Notebook,8,2.2,39693.6,1,HDD,Intel Core i7,1.8,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,2.8,26053.92,1,HDD,Intel Core i3,2,IPS,0,106.1130621,Intel,Windows
Lenovo,Notebook,8,2.8,45234.72,2,HDD,Intel Core i7,1.8,Full HD,0,127.3356746,Nvidia,Others
Lenovo,Notebook,6,2.8,45767.52,128,SSD,Intel Core i7,2.7,IPS,0,106.1130621,Nvidia,Windows
Dell,Notebook,4,2.25,22803.84,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,AMD,Others
Lenovo,Others,8,2.5,44169.12,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,6,2.2,30849.12,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Acer,Notebook,8,3,50669.28,256,SSD,Intel Core i7,1.8,IPS,0,141.2119981,Nvidia,Windows
Acer,Notebook,12,2.15,35111.52,1,HDD,Intel Core i7,2.7,IPS,1,141.2119981,Intel,Windows
Lenovo,Notebook,8,1.95,58448.16,256,SSD,Intel Core i7,2.7,IPS,0,141.2119981,Intel,Windows
Asus,Ultrabook,8,1.7,52054.56,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Others,16,2.5,62817.12,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.2,35112.0528,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Others
Acer,Notebook,2,2.19,10602.72,16,SSD,Intel Celeron series process,1.5,IPS,0,100.4546699,Intel,Windows
Asus,Others,8,3,63243.36,1,HDD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
HP,Notebook,8,2.54,26053.92,1,HDD,Intel Core i3,2,IPS,0,106.1130621,Intel,Windows
Dell,Notebook,8,2,97449.12,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.05,39373.92,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,Intel,Windows
Lenovo,Others,8,3.2,69210.72,1,HDD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Acer,Notebook,8,2.5,52161.12,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Others
Dell,Others,16,3.42,153705.3408,256,SSD,Intel Core i7,2.9,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,6,2.4,26586.72,1,HDD,AMD Processor,2.4,Full HD,0,141.2119981,AMD,Windows
Asus,Ultrabook,16,1.63,78215.04,512,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Asus,Notebook,4,1.3,27119.52,128,SSD,Intel Core i3,2.4,IPS,0,111.9352036,Intel,Windows
Asus,Others,16,2.9,113060.16,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,6,2.8,34578.72,1,HDD,Intel Core i5,2.5,IPS,0,106.1130621,Nvidia,Windows
Lenovo,Notebook,8,2.2,29250.72,2,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Nvidia,Others
Asus,Others,8,2.5,67399.2,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,2.2,19180.2672,1,HDD,Intel other  Processor,1.1,IPS,0,100.4546699,Intel,Others
HP,Others,16,1.28,105228,256,SSD,Intel Core i7,2.8,Full HD,1,165.6321181,Intel,Windows
Others,Notebook,8,2.2,55571.04,256,SSD,Intel Core i7,2.5,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.3,43636.32,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,4,1.86,24988.32,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,8,1.1,53226.72,256,SSD,Intel Core i5,2.5,IPS,0,165.6321181,Intel,Windows
Dell,Ultrabook,16,1.21,133146.72,1,SSD,Intel Core i7,1.8,IPS,1,331.2642361,Intel,Windows
Others,Others,16,2.8,111834.72,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Acer,Notebook,8,2.23,24988.32,256,SSD,AMD Processor,2.2,Full HD,0,141.2119981,AMD,Windows
Asus,Others,2,1.1,14652,32,HDD,Intel Celeron series process,1.1,IPS,1,135.0942112,Intel,Windows
Dell,Notebook,8,2.33,44968.32,128,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
HP,Others,16,1.29,130482.72,1,SSD,Intel Core i7,1.8,IPS,1,331.2642361,Intel,Windows
Lenovo,Notebook,4,1.45,24503.472,16,HDD,Intel Celeron series process,1.6,IPS,0,117.8265301,Intel,Windows
HP,Notebook,8,1.95,52214.4,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
Acer,Notebook,4,1.4,25840.8,128,HDD,Intel other  Processor,1.6,IPS,0,135.0942112,Intel,Windows
HP,Notebook,8,1.48,68837.76,256,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,2.79,31381.92,1,HDD,Intel Core i5,2.5,IPS,0,106.1130621,Nvidia,Windows
Asus,Notebook,8,2,58288.32,256,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,8,2.1,48058.56,1,HDD,Intel Core i7,1.8,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,8,2.2,35111.52,256,SSD,AMD Processor,2.7,IPS,0,100.4546699,AMD,Windows
Lenovo,Notebook,4,1.44,15557.76,32,HDD,Intel Celeron series process,1.1,IPS,0,111.9352036,Intel,Windows
Acer,Notebook,6,2.23,29250.72,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Asus,Ultrabook,8,1.7,55938.672,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
HP,Ultrabook,8,1.26,71128.8,256,SSD,Intel Core i7,2.7,Full HD,0,176.2325736,Intel,Windows
Dell,Notebook,32,2.06,140605.92,1,SSD,Intel Core i7,2.8,IPS,1,282.4239962,Nvidia,Windows
Others,Others,8,2.7,63882.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Others,Notebook,8,2,50243.04,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Windows
Asus,Notebook,8,2,71075.52,256,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,1.85,23922.72,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
Asus,Others,8,2.5,53226.72,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,8,1.48,67559.04,256,SSD,Intel Core i5,2.6,Full HD,0,157.3505121,Intel,Windows
Dell,Ultrabook,8,1.9,55890.72,128,SSD,Intel Core i5,1.6,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,8,1.84,60952.32,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Asus,Notebook,4,2,14651.4672,1,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Others
Dell,Notebook,8,2,60885.72,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,4,2.2,14646.672,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Others
Lenovo,Notebook,12,2.2,47898.72,2,HDD,AMD Processor,3.6,Full HD,0,141.2119981,AMD,Windows
HP,Notebook,8,2.1,38148.48,1,HDD,Intel Core i3,2.4,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Others,16,1.4,111834.72,512,SSD,Intel Core i7,1.8,IPS,1,316.9650604,Intel,Windows
Dell,Ultrabook,8,1.2,84129.12,256,SSD,Intel Core i7,1.8,Full HD,0,165.6321181,Intel,Windows
Lenovo,Others,16,2.4,60153.12,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,2,1.44,14865.12,32,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
Dell,Ultrabook,16,1.88,85672.1088,512,SSD,Intel Core i7,1.9,Full HD,0,141.2119981,Intel,Windows
Asus,Others,4,1.5,19980,32,HDD,Intel Celeron series process,1.1,IPS,1,135.0942112,Intel,Windows
Dell,Ultrabook,8,1.9,35324.64,1,HDD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
Dell,Notebook,16,2.06,108020.9376,512,SSD,Intel Core i7,2.8,IPS,1,282.4239962,Nvidia,Windows
HP,Notebook,8,1.84,69477.12,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Intel,Windows
Others,Others,8,2.7,75071.52,128,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
HP,Others,8,2.6,92615.0256,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Others,Notebook,16,2.4,74751.84,512,SSD,Intel Core i7,2.5,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.02,51729.552,128,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
Lenovo,Notebook,4,2.2,17155.6272,1,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Others
Dell,Others,8,2.65,53226.72,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.36,29696.6736,2,HDD,Intel Core i5,2.5,IPS,1,100.4546699,Intel,Windows
Dell,Notebook,8,1.36,76030.56,256,SSD,Intel Core i5,2.6,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,4,1.86,23389.92,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Asus,Notebook,8,2,50349.6,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,6,2.8,38308.32,128,SSD,Intel Core i5,2.5,IPS,0,106.1130621,Nvidia,Windows
HP,Notebook,8,1.86,34045.92,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,8,2.2,26586.72,256,SSD,Intel Core i3,2,IPS,0,100.4546699,Nvidia,Others
HP,Notebook,8,2.04,20725.92,2,HDD,Intel other  Processor,1.6,IPS,0,100.4546699,Intel,Windows
Dell,Notebook,8,2.8,57808.8,128,SSD,Intel Core i5,1.6,Full HD,0,127.3356746,AMD,Windows
Lenovo,Others,8,2.4,43103.52,128,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Others
Dell,Notebook,8,2.33,47898.72,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Windows
HP,Ultrabook,8,1.36,93240,256,SSD,Intel Core i7,2.7,IPS,0,157.3505121,Intel,Windows
Asus,Others,12,2.26,58554.72,512,SSD,Intel Core i7,2.7,Full HD,1,141.2119981,Nvidia,Windows
Acer,Notebook,4,2.1,22697.28,128,SSD,AMD Processor,3,IPS,0,100.4546699,AMD,Windows
Asus,Others,16,3.25,117162.72,256,SSD,AMD Processor,3,IPS,0,127.3356746,AMD,Windows
Lenovo,Notebook,4,2.6,26053.92,128,SSD,AMD Processor,2.2,IPS,0,106.1130621,AMD,Windows
Dell,Others,8,1.62,46300.8528,256,SSD,Intel Core i7,1.8,Full HD,1,165.6321181,Intel,Windows
HP,Notebook,4,1.91,26053.3872,256,SSD,AMD Processor,3,Full HD,0,141.2119981,AMD,Windows
Lenovo,Notebook,4,1.59,29463.84,128,SSD,Intel Celeron series process,1.1,IPS,0,135.0942112,Intel,Windows
Dell,Notebook,4,1.8,16463.52,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Asus,Notebook,4,1.5,15238.08,32,HDD,Intel Celeron series process,1.1,IPS,0,111.9352036,Intel,Windows
Acer,Notebook,8,2.4,45074.88,1,HDD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Others
HP,Others,8,3.35,63456.48,128,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,4,1.85,21498.48,128,SSD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Others
Asus,Others,8,2.3,88178.4,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,1.5,58554.72,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Nvidia,Windows
Asus,Ultrabook,16,1.1,93181.392,512,SSD,Intel Core i7,2.7,Full HD,1,165.6321181,Intel,Windows
Lenovo,Ultrabook,8,1.13,121584.96,512,SSD,Intel Core i7,2.7,IPS,0,209.8006829,Intel,Windows
Lenovo,Notebook,4,1.5,29250.72,128,SSD,Intel Core i3,2.4,IPS,0,165.6321181,Intel,Windows
Dell,Others,8,2.23,72940.32,500,HDD,Intel Core i5,2.6,Full HD,0,141.2119981,AMD,Windows
Dell,Others,8,2,113752.8,256,SSD,Intel Core i7,2.7,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Others,16,1.42,133679.52,512,SSD,Intel Core i7,2.7,IPS,1,209.8006829,Intel,Windows
Asus,Others,8,3,55357.92,1,HDD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Asus,Others,16,3,84768.48,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Acer,Notebook,12,2.2,36975.7872,1,HDD,Intel Core i5,1.6,IPS,0,100.4546699,Nvidia,Windows
Others,Others,8,2.7,71874.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Dell,Notebook,8,2.33,41498.1936,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Others
HP,Ultrabook,4,1.91,26586.72,256,SSD,AMD Processor,3,Full HD,0,141.2119981,AMD,Windows
Lenovo,Notebook,8,2.1,65510.9568,256,SSD,Intel Core i7,1.8,IPS,0,141.2119981,AMD,Windows
Lenovo,Notebook,8,1.9,49976.64,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Intel,Windows
Dell,Others,8,1.78,144495.36,256,SSD,Intel Core i7,2.8,IPS,1,282.4239962,Nvidia,Windows
Lenovo,Ultrabook,16,1.13,139860,1,SSD,Intel Core i7,2.7,IPS,0,209.8006829,Intel,Windows
Lenovo,Notebook,4,2.2,16303.68,1,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Windows
Asus,Others,16,2.9,81465.12,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,8,2.1,60978.96,256,SSD,Intel Core i5,1.6,IPS,0,141.2119981,AMD,Windows
Acer,Notebook,8,2.5,46833.12,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Others
Others,Others,16,2.8,119826.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Asus,Ultrabook,8,1.1,99793.44,512,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
Others,Ultrabook,16,1.2,93080.16,512,SSD,Intel Core i7,2.5,Full HD,0,165.6321181,Intel,Windows
Dell,Ultrabook,8,1.36,89510.4,512,SSD,Intel Core i7,2.8,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,2.2,21791.52,500,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,2,1.15,16221.096,32,HDD,Intel Celeron series process,1.1,IPS,0,135.0942112,Intel,Windows
Lenovo,Others,8,2.67,102564,512,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Ultrabook,8,1.7,103523.04,512,SSD,Intel Core i7,2.8,IPS,0,209.8006829,Nvidia,Windows
HP,Notebook,4,2.1,24988.32,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,AMD,Windows
Acer,Others,8,1.6,42038.4528,256,SSD,Intel Core i7,2.5,IPS,1,165.6321181,Intel,Windows
Asus,Others,8,1.27,49443.84,256,SSD,Intel Core i5,2.5,IPS,1,165.6321181,Intel,Windows
Dell,Notebook,4,2.3,31909.392,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Others
Dell,Notebook,4,1.65,36709.92,128,SSD,Intel Core i3,2,IPS,0,117.8265301,Intel,Windows
HP,Ultrabook,8,1.43,79920,256,SSD,Intel Core i7,2.5,Full HD,0,157.3505121,Intel,Windows
Dell,Notebook,8,2.14,28768.536,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Lenovo,Ultrabook,8,1.75,64755.4464,256,SSD,Intel Core i7,1.8,IPS,0,157.3505121,AMD,Windows
Lenovo,Others,16,2,101178.72,512,SSD,Intel Core i7,2.8,IPS,1,282.4239962,Nvidia,Windows
Others,Notebook,6,1.4,23922.72,64,HDD,Intel Celeron series process,1.1,IPS,0,267.338436,Intel,Windows
HP,Notebook,8,2.31,76030.56,256,SSD,Intel Core i7,2.9,Full HD,0,141.2119981,Intel,Windows
Asus,Notebook,8,2.3,31808.16,1,HDD,Intel Core i3,2.4,Full HD,0,141.2119981,Nvidia,Others
Dell,Others,16,4.42,149130.72,256,SSD,Intel Core i7,2.9,IPS,0,169.7808994,Nvidia,Windows
Dell,Others,8,2.62,61751.52,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.02,60867.072,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
Dell,Ultrabook,8,1.6,58554.72,256,SSD,Intel Core i7,2.8,Full HD,0,157.3505121,Intel,Others
HP,Others,12,3.35,106506.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Others,Others,4,1.16,15930.72,32,SSD,Intel Celeron series process,1.1,IPS,1,189.9057905,Intel,Windows
Others,Notebook,4,1.15,14332.32,16,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Lenovo,Notebook,8,1.4,53812.8,256,SSD,Intel Core i7,2.7,IPS,0,165.6321181,Intel,Windows
Lenovo,Notebook,4,1.7,31914.72,128,SSD,Intel Core i3,2.7,IPS,0,157.3505121,Intel,Windows
Lenovo,Others,16,2.3,130269.6,512,SSD,Intel Core i7,2.8,IPS,0,282.4239962,Nvidia,Windows
Lenovo,Notebook,16,2.5,130482.72,512,SSD,Intel Core i7,2.9,Full HD,0,141.2119981,Nvidia,Windows
Asus,Others,8,3.2,90309.6,256,SSD,AMD Processor,3.2,Full HD,0,127.3356746,AMD,Windows
HP,Notebook,4,2.1,18488.16,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Others,Ultrabook,16,1.1,117162.72,512,SSD,Intel Core i7,1.3,IPS,1,234.5074,Intel,Windows
Lenovo,Ultrabook,24,1.32,126912.96,512,SSD,Intel Core i7,2.7,IPS,0,209.8006829,Intel,Windows
Asus,Notebook,4,2,29783.52,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Others
Lenovo,Notebook,8,2.8,27652.32,1,HDD,AMD Processor,2.5,IPS,0,106.1130621,AMD,Windows
Dell,Notebook,4,2.2,39906.72,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
Lenovo,Ultrabook,8,1.36,76137.12,256,SSD,Intel Core i5,2.5,IPS,0,176.2325736,Intel,Windows
Lenovo,Notebook,4,2.2,18594.72,128,SSD,Intel other  Processor,1.1,Full HD,0,141.2119981,Intel,Windows
HP,Others,8,2.2,58554.72,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,1.64,62817.12,256,SSD,Intel Core i5,2.8,Full HD,0,157.3505121,Nvidia,Windows
Acer,Notebook,4,2.4,23539.104,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Others
Dell,Others,8,2.23,106187.04,64,HDD,Intel other  Processor,3,Full HD,0,141.2119981,Nvidia,Windows
Others,Others,8,2.2,54757.9872,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Others,Ultrabook,16,1.25,137941.92,512,SSD,Intel Core i7,2.5,IPS,1,200.8425599,Intel,Windows
HP,Notebook,8,1.91,31381.92,128,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Dell,Others,16,2.17,105228,256,SSD,Intel Core i7,2.7,IPS,0,141.2119981,Nvidia,Windows
HP,Others,8,2.31,81731.52,512,SSD,Intel Core i7,2.9,IPS,0,141.2119981,Intel,Windows
Lenovo,Notebook,8,1.65,71661.6,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
Dell,Notebook,8,2.36,52161.12,128,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
Dell,Others,4,1.47,25521.12,500,HDD,Intel other  Processor,1.6,IPS,1,135.0942112,Intel,Windows
Dell,Notebook,8,4.42,109010.88,1,HDD,Intel Core i7,2.7,IPS,0,127.3356746,Nvidia,Windows
Others,Ultrabook,4,1.252,52693.92,128,SSD,Intel other  Processor,2.2,IPS,1,200.8425599,Intel,Windows
Others,Ultrabook,8,1.25,95850.72,256,SSD,Intel Core i7,2.5,IPS,1,200.8425599,Intel,Windows
HP,Notebook,8,2.5,34093.872,256,SSD,Intel Core i3,2,IPS,0,106.1130621,Intel,Windows
Acer,Notebook,4,2.23,28984.32,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Nvidia,Windows
Acer,Notebook,4,1.4,23176.8,128,SSD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Asus,Notebook,8,2.37,39906.72,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,8,1.5,42570.72,512,SSD,Intel Core i7,2.7,IPS,0,157.3505121,AMD,Others
Lenovo,Notebook,8,2.67,111355.2,256,SSD,Intel Core i7,2.9,Full HD,0,141.2119981,Nvidia,Windows
Asus,Notebook,4,2,16197.12,500,HDD,Intel other  Processor,1.1,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,4,2.2,24988.32,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Nvidia,Windows
Dell,Notebook,8,2.02,40439.52,2,HDD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
HP,Others,12,3.78,90522.72,1,HDD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Ultrabook,12,1.4,98994.24,256,SSD,Intel Core i7,2.6,IPS,0,209.8006829,Intel,Windows
HP,Others,8,1.29,106506.72,512,SSD,Intel Core i7,1.8,IPS,1,331.2642361,Intel,Windows
HP,Notebook,8,1.9,61485.12,500,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
